Id,SalePrice
1461,122103.50090894081
1462,155398.3068561037
1463,175032.3919217741
1464,180116.44268435164
1465,204131.60873986068
1466,170930.82432568792
1467,157931.0596863846
1468,159943.50572994057
1469,190038.52200131796
1470,129854.39242746156
1471,200965.02077412908
1472,96775.92862133715
1473,94363.05122436333
1474,154819.49646223875
1475,137990.08192817855
1476,407464.26621065167
1477,277826.80308044486
1478,311162.18596734724
1479,286536.7801381316
1480,484967.8595262524
1481,319955.713639621
1482,213799.4854805006
1483,165842.68884343447
1484,174316.54081282945
1485,175527.4863719363
1486,193866.19196388795
1487,350948.9230992195
1488,239107.50636971544
1489,200610.2231616787
1490,222909.030296041
1491,190933.7140049609
1492,89257.865710906
1493,188818.81147847036
1494,292143.04746275593
1495,301955.26849122025
1496,235919.70895319796
1497,182223.88497237847
1498,165683.32842392576
1499,167733.28406916783
1500,146715.31065920467
1501,165761.6895035128
1502,159338.95545247864
1503,290292.3183184549
1504,228485.04841970635
1505,213225.85875140683
1506,191678.96813275354
1507,228042.62286043324
1508,195479.68987239985
1509,166041.67798007754
1510,145016.83727943772
1511,148873.27455812998
1512,178365.7064326372
1513,140476.07487614884
1514,168341.0290774917
1515,178321.25075625948
1516,163465.26006332686
1517,157512.957823132
1518,145284.85287860586
1519,223650.22225947244
1520,132093.53251065107
1521,135562.6591950684
1522,166989.91113192518
1523,107692.26859884933
1524,120870.03525575354
1525,123556.40931997656
1526,124794.30551774055
1527,105503.67337781999
1528,133699.61909079767
1529,146055.49911163753
1530,181220.59543027572
1531,119190.4347461015
1532,106179.70318801366
1533,153585.9166157742
1534,114665.84597607805
1535,149604.69062223186
1536,113075.48655276217
1537,75780.60633570339
1538,184302.28267086242
1539,221181.03471811017
1540,108956.72184029924
1541,138725.39372686815
1542,130337.58875270709
1543,218312.56618758172
1544,84190.96439006347
1545,109251.43221571603
1546,126799.91865906876
1547,139660.82868662983
1548,137303.36765055967
1549,111319.60817929309
1550,133980.68597471295
1551,123568.12727923921
1552,131290.5879423883
1553,156106.771849417
1554,109458.35637900773
1555,166263.89424213464
1556,81448.16925979877
1557,114725.74291470596
1558,101580.81826640302
1559,95914.52771094773
1560,136645.53046881617
1561,135531.3113056537
1562,125308.47008185969
1563,123784.63942639109
1564,166086.22474258984
1565,150653.39840497743
1566,223801.20241495865
1567,78778.27988147574
1568,227519.95991971792
1569,129156.7532944708
1570,140244.03767538365
1571,123945.22537314419
1572,145447.33705578055
1573,270779.2930834633
1574,116215.90298810208
1575,240520.36529999194
1576,224554.9893545036
1577,189216.5658334032
1578,143801.55821176295
1579,139046.09976543195
1580,189748.49328313992
1581,148871.4092213432
1582,129567.05390647642
1583,341271.8186739746
1584,239930.6448588074
1585,143925.87235306634
1586,77986.23409045821
1587,104936.30167804897
1588,153852.48700508848
1589,104145.39397746498
1590,137534.0749837354
1591,99056.32837073927
1592,111662.25309315855
1593,131678.00009360776
1594,124369.01251689592
1595,118804.19606574155
1596,239929.78556056926
1597,188095.76219165756
1598,208431.2303725263
1599,207259.4002924408
1600,203695.25879847942
1601,78228.65153738942
1602,111334.94975691508
1603,105921.15019417413
1604,287596.1549354804
1605,249070.30967254538
1606,160645.49717995853
1607,178069.32148718118
1608,209344.3067323157
1609,186625.05529593953
1610,143026.1429543498
1611,141214.11844368084
1612,178362.9284033628
1613,155986.1028446154
1614,126767.17275764981
1615,89835.19978070333
1616,69680.81635936919
1617,89666.04247413752
1618,122702.36154896543
1619,137287.05101209457
1620,144900.37531879917
1621,128582.82158078002
1622,137336.08507675247
1623,301797.6822823813
1624,216966.95705227955
1625,131329.45882776633
1626,170096.8121209204
1627,193255.38474591568
1628,285184.96110138163
1629,174793.024141013
1630,397024.9824169846
1631,229173.98593024907
1632,253193.79414383482
1633,166806.89028415183
1634,173664.16158394076
1635,182432.8871938703
1636,151499.5281790987
1637,186118.19432915244
1638,218236.3375274446
1639,180151.7796644874
1640,262064.9195043735
1641,170265.20033049322
1642,222894.08836882573
1643,224848.4950451705
1644,226359.1413736554
1645,180931.52830306327
1646,154485.85078868168
1647,168075.6235062591
1648,132775.02050670478
1649,139320.3784459764
1650,119231.00754022581
1651,121969.32657220877
1652,98405.88598239786
1653,96737.74422969678
1654,152283.52285275894
1655,160423.90719144166
1656,147972.25762846912
1657,149303.225430805
1658,150545.56157750412
1659,145842.4001087297
1660,148731.12511495894
1661,442939.3543399707
1662,453892.3058415174
1663,383233.95357407443
1664,391792.6576380933
1665,319058.43191170396
1666,307431.550547696
1667,363787.01244131685
1668,330779.35928335
1669,311564.9120803025
1670,350168.22572659084
1671,243964.87519079942
1672,471676.73413699516
1673,301095.2528361828
1674,243415.01945936133
1675,169428.110458203
1676,173664.69517390928
1677,200345.8826038631
1678,457468.89070045995
1679,402970.099861107
1680,332540.60971401
1681,275816.5228581233
1682,282897.1057810115
1683,177707.0323870027
1684,174145.33123365242
1685,168321.1413437311
1686,175542.3779385298
1687,166035.2653980832
1688,183565.78303846842
1689,187709.1761792565
1690,187284.22646105918
1691,180333.14283223025
1692,274860.4741965716
1693,168080.00826508162
1694,173241.081706759
1695,163771.73428888439
1696,275793.7482236713
1697,163357.6130750278
1698,384989.2548871197
1699,318020.2403237961
1700,247430.0039049864
1701,259903.8853425061
1702,255450.83220662668
1703,244246.36986534667
1704,288459.1365816811
1705,236869.95140746975
1706,423617.99925036833
1707,223929.21993459732
1708,199502.12231252572
1709,285776.29164722067
1710,224596.8027800576
1711,253632.25414589982
1712,252780.74718871672
1713,263213.84850872436
1714,213753.10843245446
1715,203617.06464819686
1716,178797.11645377692
1717,180175.24650708734
1718,136352.40138403545
1719,201184.18391398533
1720,248686.34795528906
1721,177041.85485487423
1722,130838.16413674147
1723,151196.42754492981
1724,207076.3281737736
1725,242294.17714665548
1726,191508.38772458895
1727,160305.91447278264
1728,184017.52354964812
1729,159093.62739975253
1730,163714.14757358897
1731,124442.74465667541
1732,133220.21665902235
1733,115866.42180381287
1734,116479.92226100675
1735,139436.00171495922
1736,113158.48748317434
1737,353541.392598736
1738,204446.24136788122
1739,277285.4159337188
1740,229978.63085709474
1741,193882.6640926613
1742,164695.50456638023
1743,175111.5665329597
1744,291933.5792494603
1745,214052.68173278976
1746,236735.29316390198
1747,231342.61302064004
1748,222381.0049714547
1749,153390.9602373229
1750,129304.45903822145
1751,244891.28880231726
1752,121880.78558761046
1753,148172.37052096752
1754,207104.82692068088
1755,166483.54607807475
1756,127570.2316389918
1757,122411.70709783299
1758,141232.58092444178
1759,160032.15852503435
1760,162892.5128155891
1761,146682.7109640336
1762,168961.8339135362
1763,179650.6244430006
1764,118311.15486113995
1765,177756.33797768268
1766,182550.8352015409
1767,207017.8097273225
1768,154586.24606953718
1769,179163.64832670477
1770,149322.5213459573
1771,137883.7493086713
1772,143361.24780137275
1773,127733.54908619288
1774,145246.7850310235
1775,140424.56102442124
1776,127157.58488648741
1777,115018.28857389434
1778,152332.93642789885
1779,116834.11615284166
1780,179763.83705355288
1781,138842.61033510912
1782,90064.67349234271
1783,128865.37007944896
1784,103461.69562564492
1785,131387.7906625115
1786,170333.27047977308
1787,171590.66009005156
1788,74216.8227969634
1789,115302.4225160641
1790,86251.91938945757
1791,187316.68809872156
1792,157712.23405921945
1793,127501.98256410312
1794,148245.5468564885
1795,133162.63437524796
1796,131894.81123707493
1797,124973.67560147498
1798,127436.77535610864
1799,116293.76439061055
1800,142172.51397709362
1801,124819.940794914
1802,144062.07649392364
1803,156425.8874366212
1804,145692.86880083103
1805,138964.86846888915
1806,113527.96162889934
1807,142799.72329211264
1808,119987.22763425384
1809,120487.66830637066
1810,132957.50380037568
1811,97315.031698282
1812,103778.09695875255
1813,116019.62213509947
1814,102670.91084019591
1815,55164.4167405125
1816,103538.00874228311
1817,120533.845582648
1818,168508.05804090234
1819,126678.35431675665
1820,76456.08987907426
1821,114376.19164973022
1822,152260.06649308346
1823,57357.33359501176
1824,140058.19871122477
1825,131878.6216792324
1826,106880.51902754945
1827,99115.65876378096
1828,126987.07016663894
1829,117134.85055498207
1830,136224.37366017047
1831,175309.27262637232
1832,85960.37653265888
1833,141223.0842405688
1834,127253.57787171683
1835,134696.41616338622
1836,128392.22160546816
1837,105580.18135145066
1838,130015.35503613588
1839,87398.08451931697
1840,154724.1792525382
1841,149794.52972079633
1842,71132.48859922025
1843,134429.36072563962
1844,147009.82076692441
1845,137215.37370042663
1846,156733.8936304959
1847,157580.46048544225
1848,57635.63305047753
1849,115699.25537265898
1850,121010.44162380366
1851,162733.02403769238
1852,131393.49827881888
1853,145506.40074013593
1854,177543.75117557432
1855,142195.54092191687
1856,219528.75803314135
1857,163954.92452203832
1858,128440.27712566276
1859,123802.040822881
1860,145836.04589145907
1861,123802.040822881
1862,259782.41850493374
1863,255012.34955362554
1864,255012.34955362554
1865,370881.84124980733
1866,340146.42540945817
1867,243818.3005899527
1868,297942.5892645283
1869,188774.04023017726
1870,247990.43673392673
1871,261963.8715999637
1872,170336.39682572748
1873,216067.552117542
1874,134807.2581923251
1875,199091.0975704893
1876,185851.9067878573
1877,221285.66906660324
1878,202554.17298265191
1879,139541.7394933864
1880,135062.4571990898
1881,233504.52024924735
1882,251329.12281938692
1883,193999.19362760693
1884,203346.42851251355
1885,265838.8123959127
1886,309120.17541058455
1887,203571.44472037314
1888,281405.43164157274
1889,166667.00716833296
1890,131987.88066357715
1891,129040.6529711173
1892,110667.57849134873
1893,134351.2893451554
1894,138309.09816021385
1895,145086.7396724943
1896,126323.61433979111
1897,111627.51418668414
1898,114121.56495880538
1899,164622.07982382047
1900,156753.21181965157
1901,165595.70590452367
1902,140216.04259214975
1903,214458.92641283377
1904,138997.4822018003
1905,188985.63093383284
1906,161648.7921950606
1907,208834.19559314864
1908,110307.37118432013
1909,143962.39419656675
1910,127307.99998429499
1911,209931.52110611586
1912,296340.8172802737
1913,143473.8495351064
1914,81337.34868636448
1915,305542.64420566073
1916,77598.51352136197
1917,274862.87748663215
1918,140570.98885670886
1919,162303.37153723638
1920,152745.64219447502
1921,437858.99517989217
1922,340936.19708365254
1923,204478.61493751462
1924,215521.29979182497
1925,216786.1428225728
1926,394354.76863133215
1927,139755.84514677167
1928,151855.88013418665
1929,125427.64520822253
1930,124058.99338062378
1931,137095.21495740107
1932,131073.72491967393
1933,178653.89199879087
1934,164643.9206189977
1935,169474.04600793266
1936,182195.39959045724
1937,175511.40533226132
1938,173687.25518288082
1939,259722.90257394497
1940,206279.60394089078
1941,164313.25570316802
1942,187993.86993681968
1943,227060.22469916678
1944,338175.85404267296
1945,390561.06303405995
1946,139476.40254402632
1947,324888.9288434564
1948,181078.9031915038
1949,231745.1121248453
1950,185875.324314481
1951,290440.8751164698
1952,217235.2272373956
1953,162513.2081309733
1954,196821.80803215626
1955,124774.69055831319
1956,312855.2216179378
1957,155760.0631552693
1958,304052.70691080467
1959,137629.4824809926
1960,114722.05911656898
1961,119397.64808398209
1962,99406.39990290027
1963,102950.6521565347
1964,105381.52320657134
1965,148532.8412038462
1966,158289.51345455516
1967,286530.60105066834
1968,414771.9613946533
1969,403217.1855264454
1970,445361.4668271708
1971,453278.11932215746
1972,375608.5693577162
1973,271721.92067955644
1974,315611.83103564207
1975,416272.0363324305
1976,265024.7254636831
1977,344720.83429157385
1978,387277.1201794185
1979,350821.40937942633
1980,183394.7358017158
1981,354871.98594085884
1982,219338.32615992034
1983,212257.84122529023
1984,171649.16829486052
1985,220775.15070058103
1986,210530.21729807067
1987,183013.06856725435
1988,173864.55058539033
1989,193866.19196388795
1990,216719.45068175567
1991,219950.3768875447
1992,207033.59083300832
1993,169061.75755261633
1994,234601.08732109022
1995,181671.91435889437
1996,250684.0404381633
1997,321639.1187113802
1998,359119.65324171906
1999,267959.6892770866
2000,308133.9881489277
2001,253984.77432184282
2002,237424.17607339277
2003,252665.57510087045
2004,238097.22132427132
2005,232317.22769037788
2006,238268.78833390123
2007,246360.61317235747
2008,212364.44917522662
2009,186728.03265706333
2010,195467.44301984124
2011,143726.1322322138
2012,176611.80446386122
2013,183177.3056114159
2014,185589.9727323142
2015,205419.66217558642
2016,188744.44625207855
2017,203677.4715227164
2018,119075.23521038324
2019,132066.134520071
2020,111896.88061810522
2021,116813.48550848335
2022,177422.78097355657
2023,138592.72876735203
2024,232178.91367202922
2025,368657.1512831602
2026,180670.9890152495
2027,146715.31065920467
2028,153972.9628667602
2029,159409.2942078693
2030,272247.79448788764
2031,259384.33160424398
2032,278103.3816659924
2033,278528.9569785442
2034,165448.20926620415
2035,197769.88776186373
